first,last,none,mine,new,apple,clear
Sophie,Morris,none,mine,new,apple,clear
May,Sanders,none,mine,new,apple,clear
Lucille,Hill,none,mine,new,apple,clear
Betty,Day,none,mine,new,apple,clear
Duane,Lowe,none,mine,new,apple,clear
Rosie,Pierce,none,mine,new,apple,clear
Shawn,Cortez,none,mine,new,apple,clear
Donald,Long,none,mine,new,apple,clear
Nathaniel,McKinney,none,mine,new,apple,clear
Franklin,Dennis,none,mine,new,apple,clear
Paul,Robertson,none,mine,new,apple,clear
Cornelia,Duncan,none,mine,new,apple,clear
Jerome,Stokes,none,mine,new,apple,clear
Louise,King,none,mine,new,apple,clear
Jack,McGuire,none,mine,new,apple,clear
Annie,Boone,none,mine,new,apple,clear
Eleanor,Barnett,none,mine,new,apple,clear
Edwin,Figueroa,none,mine,new,apple,clear
Georgia,Becker,none,mine,new,apple,clear
Elva,Huff,none,mine,new,apple,clear
Johnny,Barton,none,mine,new,apple,clear
Callie,Long,none,mine,new,apple,clear
Cecelia,Silva,none,mine,new,apple,clear
Brian,Abbott,none,mine,new,apple,clear
Clarence,Allison,none,mine,new,apple,clear
Annie,Hicks,none,mine,new,apple,clear
Caroline,Hogan,none,mine,new,apple,clear
Nicholas,Lynch,none,mine,new,apple,clear
Jackson,Strickland,none,mine,new,apple,clear
Nathan,Burton,none,mine,new,apple,clear
Frank,Fitzgerald,none,mine,new,apple,clear
Todd,Garcia,none,mine,new,apple,clear
Tillie,Fuller,none,mine,new,apple,clear
Jesse,Ball,none,mine,new,apple,clear
Sadie,Craig,none,mine,new,apple,clear
Melvin,Little,none,mine,new,apple,clear
Cynthia,Rowe,none,mine,new,apple,clear
Dustin,Burton,none,mine,new,apple,clear
Wesley,Peters,none,mine,new,apple,clear
Danny,Berry,none,mine,new,apple,clear
Callie,Kennedy,none,mine,new,apple,clear
Jerome,Robertson,none,mine,new,apple,clear
Mayme,Washington,none,mine,new,apple,clear
Henrietta,Shaw,none,mine,new,apple,clear
Hallie,Garrett,none,mine,new,apple,clear
Nettie,Harper,none,mine,new,apple,clear
Irene,Greer,none,mine,new,apple,clear
Marion,Cobb,none,mine,new,apple,clear
Elmer,Peterson,none,mine,new,apple,clear
Harriett,Hamilton,none,mine,new,apple,clear
Ruby,Holmes,none,mine,new,apple,clear
Edwin,Harper,none,mine,new,apple,clear
Cornelia,Graves,none,mine,new,apple,clear
Julia,Bass,none,mine,new,apple,clear
Mitchell,Park,none,mine,new,apple,clear
Isabelle,Clarke,none,mine,new,apple,clear
Carl,Fox,none,mine,new,apple,clear
Lucile,Simpson,none,mine,new,apple,clear
Barry,Cummings,none,mine,new,apple,clear
Jerry,Castro,none,mine,new,apple,clear
Nelle,Peters,none,mine,new,apple,clear
Dale,Wong,none,mine,new,apple,clear
Leona,Hopkins,none,mine,new,apple,clear
Bertie,Hale,none,mine,new,apple,clear
Cory,Fitzgerald,none,mine,new,apple,clear
Sallie,Simpson,none,mine,new,apple,clear
Mike,Butler,none,mine,new,apple,clear
Nicholas,Gonzalez,none,mine,new,apple,clear
Christian,Palmer,none,mine,new,apple,clear
Nancy,Shaw,none,mine,new,apple,clear
Don,Jimenez,none,mine,new,apple,clear
Ruth,Wong,none,mine,new,apple,clear
Olive,Summers,none,mine,new,apple,clear
Mable,Hawkins,none,mine,new,apple,clear
Mina,Castro,none,mine,new,apple,clear
Alta,Ray,none,mine,new,apple,clear
Clara,Fowler,none,mine,new,apple,clear
Celia,Gutierrez,none,mine,new,apple,clear
Ralph,Fowler,none,mine,new,apple,clear
Christian,Salazar,none,mine,new,apple,clear
Gertrude,Kelley,none,mine,new,apple,clear
Alfred,Cox,none,mine,new,apple,clear
Lulu,Garcia,none,mine,new,apple,clear
Noah,Barnes,none,mine,new,apple,clear
Jay,Gilbert,none,mine,new,apple,clear
Martin,Mitchell,none,mine,new,apple,clear
Mollie,Hale,none,mine,new,apple,clear
Manuel,Lamb,none,mine,new,apple,clear
Eunice,Myers,none,mine,new,apple,clear
Walter,Wagner,none,mine,new,apple,clear
Mollie,Barnett,none,mine,new,apple,clear
Virgie,Cunningham,none,mine,new,apple,clear
Nell,Lambert,none,mine,new,apple,clear
Cecilia,Hansen,none,mine,new,apple,clear
Leah,Nelson,none,mine,new,apple,clear
Winifred,Spencer,none,mine,new,apple,clear
Ollie,Hill,none,mine,new,apple,clear
Rachel,Nash,none,mine,new,apple,clear
Troy,Kelly,none,mine,new,apple,clear
Cora,Cain,none,mine,new,apple,clear
Jessie,Cohen,none,mine,new,apple,clear
Myra,Barker,none,mine,new,apple,clear
Addie,Scott,none,mine,new,apple,clear
Mitchell,Butler,none,mine,new,apple,clear
Alberta,Doyle,none,mine,new,apple,clear
Cynthia,Griffin,none,mine,new,apple,clear
Eric,Bridges,none,mine,new,apple,clear
Kate,Sharp,none,mine,new,apple,clear
Dennis,Lopez,none,mine,new,apple,clear
Clyde,Parker,none,mine,new,apple,clear
Martin,Morris,none,mine,new,apple,clear
Ann,Moran,none,mine,new,apple,clear
Eddie,Pope,none,mine,new,apple,clear
Marvin,Wong,none,mine,new,apple,clear
Alfred,Holt,none,mine,new,apple,clear
Mark,Brock,none,mine,new,apple,clear
Hettie,Hardy,none,mine,new,apple,clear
Eddie,Salazar,none,mine,new,apple,clear
Fanny,Norton,none,mine,new,apple,clear
Maurice,Roy,none,mine,new,apple,clear
Elmer,Wise,none,mine,new,apple,clear
Mathilda,Clayton,none,mine,new,apple,clear
Evan,Massey,none,mine,new,apple,clear
Larry,Henderson,none,mine,new,apple,clear
Callie,Graves,none,mine,new,apple,clear
Amanda,Clarke,none,mine,new,apple,clear
Ophelia,Sutton,none,mine,new,apple,clear
Cody,Gregory,none,mine,new,apple,clear
Essie,Hayes,none,mine,new,apple,clear
Willie,Newman,none,mine,new,apple,clear
Kevin,Moreno,none,mine,new,apple,clear
Loretta,Gibbs,none,mine,new,apple,clear
Ophelia,Campbell,none,mine,new,apple,clear
Martin,Salazar,none,mine,new,apple,clear
Benjamin,Hale,none,mine,new,apple,clear
Phillip,Craig,none,mine,new,apple,clear
Amelia,Gilbert,none,mine,new,apple,clear
Chris,Maxwell,none,mine,new,apple,clear
Carlos,Bradley,none,mine,new,apple,clear
Ethel,Webb,none,mine,new,apple,clear
Elizabeth,Barber,none,mine,new,apple,clear
Mike,Gibson,none,mine,new,apple,clear
Brandon,Kennedy,none,mine,new,apple,clear
Daniel,Lynch,none,mine,new,apple,clear
Randy,Ruiz,none,mine,new,apple,clear
Aiden,Smith,none,mine,new,apple,clear
Dale,Owen,none,mine,new,apple,clear
Jared,Cole,none,mine,new,apple,clear
Flora,George,none,mine,new,apple,clear
Louis,Gonzales,none,mine,new,apple,clear
Lily,Alvarado,none,mine,new,apple,clear
Vera,Hines,none,mine,new,apple,clear
Eliza,Jackson,none,mine,new,apple,clear
Lura,Norris,none,mine,new,apple,clear
Frank,Webster,none,mine,new,apple,clear
Harriett,Hawkins,none,mine,new,apple,clear
Leila,Castillo,none,mine,new,apple,clear
Logan,Rodriguez,none,mine,new,apple,clear
Hannah,Cross,none,mine,new,apple,clear
Clara,Cobb,none,mine,new,apple,clear
Daniel,Murray,none,mine,new,apple,clear
Lela,Saunders,none,mine,new,apple,clear
Susan,Hart,none,mine,new,apple,clear
Katharine,Garrett,none,mine,new,apple,clear
Inez,Cummings,none,mine,new,apple,clear
Michael,Hamilton,none,mine,new,apple,clear
Margaret,Ruiz,none,mine,new,apple,clear
Erik,Meyer,none,mine,new,apple,clear
Hettie,Maxwell,none,mine,new,apple,clear
Tony,Wallace,none,mine,new,apple,clear
Chester,Ball,none,mine,new,apple,clear
Claudia,Harper,none,mine,new,apple,clear
Virginia,Barker,none,mine,new,apple,clear
Leila,Dixon,none,mine,new,apple,clear
Anne,Fowler,none,mine,new,apple,clear
Viola,Casey,none,mine,new,apple,clear
Pauline,Walker,none,mine,new,apple,clear
Zachary,Francis,none,mine,new,apple,clear
Carlos,Ingram,none,mine,new,apple,clear
Angel,Pena,none,mine,new,apple,clear
Gerald,Copeland,none,mine,new,apple,clear
Alvin,Webster,none,mine,new,apple,clear
Dollie,Patrick,none,mine,new,apple,clear
Arthur,Howell,none,mine,new,apple,clear
Brandon,George,none,mine,new,apple,clear
Ina,Nelson,none,mine,new,apple,clear
Daniel,Lindsey,none,mine,new,apple,clear
Antonio,Buchanan,none,mine,new,apple,clear
Della,Alexander,none,mine,new,apple,clear
Luis,Bradley,none,mine,new,apple,clear
Fred,Allen,none,mine,new,apple,clear
Jeremiah,Burke,none,mine,new,apple,clear
Clifford,Obrien,none,mine,new,apple,clear
Luis,Mathis,none,mine,new,apple,clear
Antonio,Fernandez,none,mine,new,apple,clear
Cody,Lloyd,none,mine,new,apple,clear
Owen,Bradley,none,mine,new,apple,clear
Lester,Schwartz,none,mine,new,apple,clear
Maggie,Coleman,none,mine,new,apple,clear
Logan,Boone,none,mine,new,apple,clear
Lucinda,Poole,none,mine,new,apple,clear
Lillie,Casey,none,mine,new,apple,clear
Duane,Copeland,none,mine,new,apple,clear
Justin,Stewart,none,mine,new,apple,clear
Isabel,Morgan,none,mine,new,apple,clear
Norman,Patrick,none,mine,new,apple,clear
Ricky,Cole,none,mine,new,apple,clear
Marvin,Massey,none,mine,new,apple,clear
Katie,Reese,none,mine,new,apple,clear
Connor,Perkins,none,mine,new,apple,clear
Nellie,Rhodes,none,mine,new,apple,clear
Birdie,Gilbert,none,mine,new,apple,clear
Celia,Mendoza,none,mine,new,apple,clear
Jay,Carter,none,mine,new,apple,clear
Myrtle,McLaughlin,none,mine,new,apple,clear
Lula,Stevenson,none,mine,new,apple,clear
Florence,Delgado,none,mine,new,apple,clear
Rhoda,Bridges,none,mine,new,apple,clear
Sallie,Young,none,mine,new,apple,clear
Katie,Hall,none,mine,new,apple,clear
Caroline,Rodriguez,none,mine,new,apple,clear
Howard,Black,none,mine,new,apple,clear
Franklin,Atkins,none,mine,new,apple,clear
Blake,Ford,none,mine,new,apple,clear
Lilly,Walker,none,mine,new,apple,clear
Ronald,Becker,none,mine,new,apple,clear
Leona,Stewart,none,mine,new,apple,clear
Nathaniel,Mendez,none,mine,new,apple,clear
Inez,Moody,none,mine,new,apple,clear
Max,Dean,none,mine,new,apple,clear
Florence,Moody,none,mine,new,apple,clear
Brian,Fuller,none,mine,new,apple,clear
Gussie,Craig,none,mine,new,apple,clear
Ian,Buchanan,none,mine,new,apple,clear
Jessie,Gibson,none,mine,new,apple,clear
Eddie,McKenzie,none,mine,new,apple,clear
Amy,Edwards,none,mine,new,apple,clear
Rosie,Owens,none,mine,new,apple,clear
Noah,Vega,none,mine,new,apple,clear
Lawrence,Howell,none,mine,new,apple,clear
Callie,Coleman,none,mine,new,apple,clear
Dollie,Doyle,none,mine,new,apple,clear
Stanley,Sanchez,none,mine,new,apple,clear
Beatrice,Stevens,none,mine,new,apple,clear
Celia,Cobb,none,mine,new,apple,clear
Mable,King,none,mine,new,apple,clear
Ora,Becker,none,mine,new,apple,clear
Mabelle,Walters,none,mine,new,apple,clear
Rebecca,George,none,mine,new,apple,clear
Phillip,Floyd,none,mine,new,apple,clear
Jorge,Jensen,none,mine,new,apple,clear
Adeline,Freeman,none,mine,new,apple,clear
Steve,Ramos,none,mine,new,apple,clear
Ivan,Klein,none,mine,new,apple,clear
Harriet,Bishop,none,mine,new,apple,clear
Marcus,Brady,none,mine,new,apple,clear
Joseph,Ortiz,none,mine,new,apple,clear
Lula,Huff,none,mine,new,apple,clear
Estelle,Blake,none,mine,new,apple,clear
Lula,Moreno,none,mine,new,apple,clear
Garrett,Park,none,mine,new,apple,clear
Mable,Fisher,none,mine,new,apple,clear
Dean,Shaw,none,mine,new,apple,clear
Allen,Sparks,none,mine,new,apple,clear
Harry,Baker,none,mine,new,apple,clear
Calvin,Aguilar,none,mine,new,apple,clear
Ella,McGuire,none,mine,new,apple,clear
Milton,Gray,none,mine,new,apple,clear
Lulu,Cross,none,mine,new,apple,clear
Ernest,Harper,none,mine,new,apple,clear
Helena,Kelley,none,mine,new,apple,clear
Luke,Ross,none,mine,new,apple,clear
Olga,Freeman,none,mine,new,apple,clear
Leona,May,none,mine,new,apple,clear
Matthew,Gardner,none,mine,new,apple,clear
Polly,Martinez,none,mine,new,apple,clear
Melvin,Morris,none,mine,new,apple,clear
Rebecca,Washington,none,mine,new,apple,clear
Jimmy,Simmons,none,mine,new,apple,clear
Nettie,Fields,none,mine,new,apple,clear
Bernice,King,none,mine,new,apple,clear
Mayme,Walton,none,mine,new,apple,clear
Shane,Yates,none,mine,new,apple,clear
Bruce,Marshall,none,mine,new,apple,clear
Gertrude,Cooper,none,mine,new,apple,clear
Iva,Becker,none,mine,new,apple,clear
Tony,Bridges,none,mine,new,apple,clear
Howard,Weaver,none,mine,new,apple,clear
David,Lewis,none,mine,new,apple,clear
Lloyd,Osborne,none,mine,new,apple,clear
Joe,Warren,none,mine,new,apple,clear
Mollie,Herrera,none,mine,new,apple,clear
Walter,Greene,none,mine,new,apple,clear
Fannie,Harmon,none,mine,new,apple,clear
Esther,Mendoza,none,mine,new,apple,clear
Katherine,Ruiz,none,mine,new,apple,clear
Ernest,Burgess,none,mine,new,apple,clear
Charlie,Atkins,none,mine,new,apple,clear
Blanche,Payne,none,mine,new,apple,clear
Loretta,Moran,none,mine,new,apple,clear
Maria,Martinez,none,mine,new,apple,clear
Norman,Thompson,none,mine,new,apple,clear
Ralph,Collier,none,mine,new,apple,clear
Brian,Haynes,none,mine,new,apple,clear
Ronnie,Fernandez,none,mine,new,apple,clear
Juan,Chavez,none,mine,new,apple,clear
Gordon,Barnett,none,mine,new,apple,clear
Emily,Spencer,none,mine,new,apple,clear
Patrick,Nichols,none,mine,new,apple,clear
Sophie,Garrett,none,mine,new,apple,clear
Paul,Cortez,none,mine,new,apple,clear
Callie,Robbins,none,mine,new,apple,clear
Bruce,Jensen,none,mine,new,apple,clear
Grace,McCarthy,none,mine,new,apple,clear
Clara,Day,none,mine,new,apple,clear
Martha,Santiago,none,mine,new,apple,clear
Ann,Perkins,none,mine,new,apple,clear
Iva,Jordan,none,mine,new,apple,clear
Derrick,Nelson,none,mine,new,apple,clear
Ernest,Curtis,none,mine,new,apple,clear
Garrett,Welch,none,mine,new,apple,clear
Maud,Owen,none,mine,new,apple,clear
Mario,Nelson,none,mine,new,apple,clear
Blake,Vaughn,none,mine,new,apple,clear
Juan,Adams,none,mine,new,apple,clear
Virgie,Love,none,mine,new,apple,clear
Douglas,Kelly,none,mine,new,apple,clear
Cordelia,Daniel,none,mine,new,apple,clear
Ralph,Luna,none,mine,new,apple,clear
Bernard,Rodgers,none,mine,new,apple,clear
Arthur,Rodriquez,none,mine,new,apple,clear
Roger,Barton,none,mine,new,apple,clear
Marie,Thomas,none,mine,new,apple,clear
Maude,Daniel,none,mine,new,apple,clear
Etta,Baldwin,none,mine,new,apple,clear
Harold,Gomez,none,mine,new,apple,clear
Louisa,Hill,none,mine,new,apple,clear
Philip,Wright,none,mine,new,apple,clear
Rebecca,Sims,none,mine,new,apple,clear
Jerry,Nguyen,none,mine,new,apple,clear
Gertrude,Shelton,none,mine,new,apple,clear
Jerry,Garza,none,mine,new,apple,clear
Eddie,Rowe,none,mine,new,apple,clear
Zachary,Reynolds,none,mine,new,apple,clear
Katharine,Castillo,none,mine,new,apple,clear
Wesley,Watson,none,mine,new,apple,clear
Trevor,Hansen,none,mine,new,apple,clear
Lucille,Zimmerman,none,mine,new,apple,clear
Ronnie,May,none,mine,new,apple,clear
Esther,May,none,mine,new,apple,clear
Daniel,Rose,none,mine,new,apple,clear
Mae,Price,none,mine,new,apple,clear
Dominic,Marsh,none,mine,new,apple,clear
Jeanette,Howard,none,mine,new,apple,clear
Timothy,Mills,none,mine,new,apple,clear
Dorothy,Chandler,none,mine,new,apple,clear
Lucile,Patton,none,mine,new,apple,clear
Philip,Leonard,none,mine,new,apple,clear
Betty,Knight,none,mine,new,apple,clear
Lillian,Erickson,none,mine,new,apple,clear
Lou,Dawson,none,mine,new,apple,clear
Christopher,Luna,none,mine,new,apple,clear
Dora,Perez,none,mine,new,apple,clear
Estella,Wolfe,none,mine,new,apple,clear
Elnora,Schneider,none,mine,new,apple,clear
Georgie,Hammond,none,mine,new,apple,clear
Julia,Keller,none,mine,new,apple,clear
Lilly,Garner,none,mine,new,apple,clear
Don,Summers,none,mine,new,apple,clear
Luis,Barker,none,mine,new,apple,clear
Ronald,Watson,none,mine,new,apple,clear
Estella,Collier,none,mine,new,apple,clear
Rose,Gonzales,none,mine,new,apple,clear
Timothy,Osborne,none,mine,new,apple,clear
Gene,Murray,none,mine,new,apple,clear
Annie,Griffin,none,mine,new,apple,clear
Benjamin,Conner,none,mine,new,apple,clear
Jonathan,Gardner,none,mine,new,apple,clear
Marguerite,Mack,none,mine,new,apple,clear
Elijah,Walker,none,mine,new,apple,clear
Joshua,Gonzales,none,mine,new,apple,clear
Christine,Santos,none,mine,new,apple,clear
Edward,Valdez,none,mine,new,apple,clear
Emilie,Hammond,none,mine,new,apple,clear
Tyler,Armstrong,none,mine,new,apple,clear
Jim,Beck,none,mine,new,apple,clear
Lois,Richardson,none,mine,new,apple,clear
Grace,Grant,none,mine,new,apple,clear
Cordelia,Daniels,none,mine,new,apple,clear
Maud,Swanson,none,mine,new,apple,clear
Virginia,Hicks,none,mine,new,apple,clear
Alfred,Newton,none,mine,new,apple,clear
Lura,Welch,none,mine,new,apple,clear
Cecilia,Schultz,none,mine,new,apple,clear
John,Holmes,none,mine,new,apple,clear
Dorothy,Stone,none,mine,new,apple,clear
Hulda,Lane,none,mine,new,apple,clear
Alfred,Lopez,none,mine,new,apple,clear
Dale,Williams,none,mine,new,apple,clear
Juan,Hansen,none,mine,new,apple,clear
Cecilia,Bryan,none,mine,new,apple,clear
Jean,Jones,none,mine,new,apple,clear
Lou,Collins,none,mine,new,apple,clear
Isabella,Reed,none,mine,new,apple,clear
Paul,Roberson,none,mine,new,apple,clear
Dominic,Hansen,none,mine,new,apple,clear
Herman,Osborne,none,mine,new,apple,clear
Adam,Turner,none,mine,new,apple,clear
Gerald,Holland,none,mine,new,apple,clear
Peter,Brewer,none,mine,new,apple,clear
Hettie,Marshall,none,mine,new,apple,clear
Lillie,Daniel,none,mine,new,apple,clear
Adeline,Griffith,none,mine,new,apple,clear
Gussie,Bradley,none,mine,new,apple,clear
Elmer,Cobb,none,mine,new,apple,clear
Cecilia,Olson,none,mine,new,apple,clear
Christopher,Washington,none,mine,new,apple,clear
Barbara,Nichols,none,mine,new,apple,clear
Amanda,Willis,none,mine,new,apple,clear
Louisa,Barnett,none,mine,new,apple,clear
Mina,Rodriquez,none,mine,new,apple,clear
Abbie,McKinney,none,mine,new,apple,clear
Anthony,Castillo,none,mine,new,apple,clear
Nannie,French,none,mine,new,apple,clear
Mamie,Crawford,none,mine,new,apple,clear
Antonio,Blake,none,mine,new,apple,clear
Mildred,McCarthy,none,mine,new,apple,clear
Miguel,Colon,none,mine,new,apple,clear
Jorge,Moran,none,mine,new,apple,clear
Christina,Dixon,none,mine,new,apple,clear
Ruby,Lane,none,mine,new,apple,clear
Chad,Burke,none,mine,new,apple,clear
Adele,Burton,none,mine,new,apple,clear
Tyler,Benson,none,mine,new,apple,clear
Tommy,Thornton,none,mine,new,apple,clear
Clayton,Estrada,none,mine,new,apple,clear
Genevieve,Jordan,none,mine,new,apple,clear
Louisa,Griffin,none,mine,new,apple,clear
Edgar,Holloway,none,mine,new,apple,clear
Ricardo,Phelps,none,mine,new,apple,clear
Bobby,Marsh,none,mine,new,apple,clear
Henrietta,French,none,mine,new,apple,clear
Dora,Graham,none,mine,new,apple,clear
Ricky,Montgomery,none,mine,new,apple,clear
Ophelia,Perry,none,mine,new,apple,clear
Duane,Maxwell,none,mine,new,apple,clear
Alvin,Singleton,none,mine,new,apple,clear
Sean,Wells,none,mine,new,apple,clear
Chester,Fisher,none,mine,new,apple,clear
Jerry,Garcia,none,mine,new,apple,clear
Dollie,Barker,none,mine,new,apple,clear
Beatrice,Byrd,none,mine,new,apple,clear
Chris,Phelps,none,mine,new,apple,clear
Stanley,Mendoza,none,mine,new,apple,clear
Duane,Edwards,none,mine,new,apple,clear
Barbara,Chandler,none,mine,new,apple,clear
Mattie,Martinez,none,mine,new,apple,clear
Augusta,Nelson,none,mine,new,apple,clear
Marcus,Delgado,none,mine,new,apple,clear
Seth,Silva,none,mine,new,apple,clear
Alvin,Fernandez,none,mine,new,apple,clear
Gussie,Munoz,none,mine,new,apple,clear
Flora,Sutton,none,mine,new,apple,clear
Mitchell,Fisher,none,mine,new,apple,clear
Logan,Park,none,mine,new,apple,clear
Elsie,Santiago,none,mine,new,apple,clear
Steven,Spencer,none,mine,new,apple,clear
Olga,Weaver,none,mine,new,apple,clear
Isabelle,Bradley,none,mine,new,apple,clear
Erik,Hubbard,none,mine,new,apple,clear
Luke,Olson,none,mine,new,apple,clear
Frank,Castro,none,mine,new,apple,clear
Dollie,Lowe,none,mine,new,apple,clear
Howard,Hines,none,mine,new,apple,clear
Warren,Shaw,none,mine,new,apple,clear
Vincent,Wallace,none,mine,new,apple,clear
Alberta,Schneider,none,mine,new,apple,clear
Ora,Gibson,none,mine,new,apple,clear
Rena,Moody,none,mine,new,apple,clear
Philip,Gross,none,mine,new,apple,clear
Pauline,Nelson,none,mine,new,apple,clear
Barry,Sims,none,mine,new,apple,clear
Celia,Lawrence,none,mine,new,apple,clear
Joseph,Walsh,none,mine,new,apple,clear
Martha,Hicks,none,mine,new,apple,clear
Amelia,Myers,none,mine,new,apple,clear
Joel,Pratt,none,mine,new,apple,clear
Carl,Reynolds,none,mine,new,apple,clear
Sophia,Wells,none,mine,new,apple,clear
Mason,Moore,none,mine,new,apple,clear
Adam,Jefferson,none,mine,new,apple,clear
Vera,Tate,none,mine,new,apple,clear
Hattie,Elliott,none,mine,new,apple,clear
Eric,Hardy,none,mine,new,apple,clear
Nellie,Reid,none,mine,new,apple,clear
Christina,Brewer,none,mine,new,apple,clear
Beulah,Walton,none,mine,new,apple,clear
Cornelia,Saunders,none,mine,new,apple,clear
Adrian,Vega,none,mine,new,apple,clear
Ricky,Foster,none,mine,new,apple,clear
Annie,Patrick,none,mine,new,apple,clear
Kevin,Norton,none,mine,new,apple,clear
Mark,Alexander,none,mine,new,apple,clear
Catherine,Adkins,none,mine,new,apple,clear
Ernest,Reyes,none,mine,new,apple,clear
Marc,Moody,none,mine,new,apple,clear
Jeffrey,Duncan,none,mine,new,apple,clear
Myrtle,McGuire,none,mine,new,apple,clear
Leon,Jennings,none,mine,new,apple,clear
Randy,Benson,none,mine,new,apple,clear
Tyler,Drake,none,mine,new,apple,clear
Ronald,Munoz,none,mine,new,apple,clear
Elnora,Baker,none,mine,new,apple,clear
Jeremy,Buchanan,none,mine,new,apple,clear
Margaret,Schneider,none,mine,new,apple,clear
Effie,Ortiz,none,mine,new,apple,clear
Benjamin,Vaughn,none,mine,new,apple,clear
Hulda,Greer,none,mine,new,apple,clear
May,Goodman,none,mine,new,apple,clear
Maria,Bailey,none,mine,new,apple,clear
Jared,Knight,none,mine,new,apple,clear
Henry,Hampton,none,mine,new,apple,clear
Terry,Parsons,none,mine,new,apple,clear
Shawn,Cobb,none,mine,new,apple,clear
Isabella,Blake,none,mine,new,apple,clear
Edgar,Myers,none,mine,new,apple,clear
Sophia,Diaz,none,mine,new,apple,clear
Mamie,Nunez,none,mine,new,apple,clear
Alberta,Luna,none,mine,new,apple,clear
Nelle,Jacobs,none,mine,new,apple,clear
Alexander,Simpson,none,mine,new,apple,clear
Duane,Cross,none,mine,new,apple,clear
Chase,Thomas,none,mine,new,apple,clear
Robert,Santiago,none,mine,new,apple,clear
Gavin,Harrison,none,mine,new,apple,clear
Darrell,Bell,none,mine,new,apple,clear
Edna,Palmer,none,mine,new,apple,clear
Glenn,Gutierrez,none,mine,new,apple,clear
Willie,Elliott,none,mine,new,apple,clear
Henrietta,Rice,none,mine,new,apple,clear
Joseph,Barber,none,mine,new,apple,clear
Marion,Gardner,none,mine,new,apple,clear
Milton,Fleming,none,mine,new,apple,clear
Jay,Lamb,none,mine,new,apple,clear
Hunter,Ryan,none,mine,new,apple,clear
Tommy,Alvarez,none,mine,new,apple,clear
Callie,Washington,none,mine,new,apple,clear
Katherine,Jenkins,none,mine,new,apple,clear
Augusta,Tyler,none,mine,new,apple,clear
Paul,White,none,mine,new,apple,clear
Allen,Ward,none,mine,new,apple,clear
Josephine,Garrett,none,mine,new,apple,clear
Rosetta,Davis,none,mine,new,apple,clear
Cole,Paul,none,mine,new,apple,clear
Manuel,Chambers,none,mine,new,apple,clear
Alexander,Edwards,none,mine,new,apple,clear
Corey,Klein,none,mine,new,apple,clear
Mollie,Santos,none,mine,new,apple,clear
Josephine,Lucas,none,mine,new,apple,clear
Gilbert,Becker,none,mine,new,apple,clear
Ethan,Carter,none,mine,new,apple,clear
Bertie,Beck,none,mine,new,apple,clear
Augusta,Williams,none,mine,new,apple,clear
Ora,Figueroa,none,mine,new,apple,clear
David,Davidson,none,mine,new,apple,clear
Jesse,Williamson,none,mine,new,apple,clear
Esther,Griffith,none,mine,new,apple,clear
Corey,Bryant,none,mine,new,apple,clear
Elsie,Peters,none,mine,new,apple,clear
Lois,Morrison,none,mine,new,apple,clear
Chad,Simon,none,mine,new,apple,clear
Larry,Lindsey,none,mine,new,apple,clear
Herbert,Martinez,none,mine,new,apple,clear
Jose,Huff,none,mine,new,apple,clear
Amanda,Sanders,none,mine,new,apple,clear
Mable,Roberts,none,mine,new,apple,clear
Hulda,Barnett,none,mine,new,apple,clear
Herbert,Washington,none,mine,new,apple,clear
Lucas,Lambert,none,mine,new,apple,clear
Josephine,Martin,none,mine,new,apple,clear
Cecilia,Barker,none,mine,new,apple,clear
Arthur,Brewer,none,mine,new,apple,clear
Howard,Houston,none,mine,new,apple,clear
Katherine,Greer,none,mine,new,apple,clear
Francis,Barrett,none,mine,new,apple,clear
Maud,Sanchez,none,mine,new,apple,clear
Helen,Walsh,none,mine,new,apple,clear
Ronnie,McLaughlin,none,mine,new,apple,clear
Scott,Watkins,none,mine,new,apple,clear
Linnie,Williams,none,mine,new,apple,clear
Edith,McDaniel,none,mine,new,apple,clear
Warren,Glover,none,mine,new,apple,clear
Francis,Francis,none,mine,new,apple,clear
Lucy,Burke,none,mine,new,apple,clear
Austin,Griffith,none,mine,new,apple,clear
Alex,Simpson,none,mine,new,apple,clear
Victoria,Moran,none,mine,new,apple,clear
Roxie,Armstrong,none,mine,new,apple,clear
Ann,Tyler,none,mine,new,apple,clear
Keith,Patton,none,mine,new,apple,clear
Cornelia,Fowler,none,mine,new,apple,clear
Winifred,Arnold,none,mine,new,apple,clear
Rebecca,Schneider,none,mine,new,apple,clear
Eric,Torres,none,mine,new,apple,clear
Elmer,Blake,none,mine,new,apple,clear
Vincent,Terry,none,mine,new,apple,clear
Nelle,Vasquez,none,mine,new,apple,clear
Justin,Schmidt,none,mine,new,apple,clear
Betty,Wood,none,mine,new,apple,clear
Eleanor,Goodwin,none,mine,new,apple,clear
Grace,Walters,none,mine,new,apple,clear
Winifred,Wagner,none,mine,new,apple,clear
Melvin,Huff,none,mine,new,apple,clear
Eva,Brown,none,mine,new,apple,clear
Della,Oliver,none,mine,new,apple,clear
Lida,Tucker,none,mine,new,apple,clear
Clyde,Byrd,none,mine,new,apple,clear
Victoria,Burke,none,mine,new,apple,clear
Tommy,Luna,none,mine,new,apple,clear
Abbie,Porter,none,mine,new,apple,clear
Bradley,Hunter,none,mine,new,apple,clear
Beatrice,Soto,none,mine,new,apple,clear
Jeanette,Johnston,none,mine,new,apple,clear
Lelia,Walker,none,mine,new,apple,clear
Cecelia,Brown,none,mine,new,apple,clear
Timothy,George,none,mine,new,apple,clear
